timestamp,value
2023-01-18 00:33:00,0.0136860899995857
2023-01-18 00:34:00,1.1516122299993488
2023-01-18 00:35:00,1.146270673334584
2023-01-18 00:36:00,0.0181093666681893
2023-01-18 00:37:00,0.0256685366669747
2023-01-18 00:38:00,0.0121482133332998
2023-01-18 00:39:00,0.8601761366662686
2023-01-18 00:40:00,0.864655646664687
2023-01-18 00:41:00,0.0125569266674574
2023-01-18 00:42:00,0.8471642999999555
2023-01-18 00:43:00,0.846006109998901
2023-01-18 00:44:00,0.0189562700021876
2023-01-18 00:45:00,0.0157462933323889
2023-01-18 00:46:00,1.1836325733323367
2023-01-18 00:47:00,1.1848477200025325
2023-01-18 00:48:00,0.0049243966683813
2023-01-18 00:49:00,0.0185074333330703
2023-01-18 00:50:00,0.8984004466644062
2023-01-18 00:51:00,0.8866695699998672
2023-01-18 00:52:00,0.0111309133353643
2023-01-18 00:53:00,0.0083581200002906
2023-01-18 00:54:00,1.1015891399983957
2023-01-18 00:55:00,1.1073726366642709
2023-01-18 00:56:00,0.0368704500003029
2023-01-18 00:57:00,0.0441199766676921
2023-01-18 00:58:00,1.1289456100015134
2023-01-18 00:59:00,1.1257514733339726
2023-01-18 01:00:00,0.0176003199976548
2023-01-18 01:01:00,0.0137548433334207
2023-01-18 01:02:00,0.7963009033331522
2023-01-18 01:03:00,0.7928886699998354
2023-01-18 01:04:00,0.010531880000902
2023-01-18 01:05:00,0.0083315466660375
2023-01-18 01:06:00,0.8063645099991846
2023-01-18 01:07:00,0.8074915900003058
2023-01-18 01:08:00,0.0348660500003461
2023-01-18 01:09:00,0.0331189533335418
2023-01-18 01:10:00,1.1142516333347885
2023-01-18 01:11:00,1.124265663332456
2023-01-18 01:12:00,0.0306590766649605
2023-01-18 01:13:00,0.0296280666680104
2023-01-18 01:14:00,0.8337280733333804
2023-01-18 01:15:00,0.8276164399982614
2023-01-18 01:16:00,0.0193732766668593
2023-01-18 01:17:00,0.0127373000001777
2023-01-18 01:18:00,1.148583453335353
2023-01-18 01:19:00,1.1629606766685658
2023-01-18 01:20:00,0.0271138566646792
2023-01-18 01:21:00,0.0209210599981209
2023-01-18 01:22:00,0.7991556766683061
2023-01-18 01:23:00,0.7964301899998342
2023-01-18 01:24:00,0.0235271566665081
2023-01-18 01:25:00,0.0263835100001112
2023-01-18 01:26:00,0.8355072500004704
2023-01-18 01:27:00,0.840902966668485
2023-01-18 01:28:00,0.0178567366644225
2023-01-18 01:29:00,0.0172822633309503
2023-01-18 01:30:00,1.1839325566688783
2023-01-18 01:31:00,1.1759369699999904
2023-01-18 01:32:00,0.0092410966650883
2023-01-18 01:33:00,0.0088132533346652
2023-01-18 01:34:00,1.0939423033323692
2023-01-18 01:35:00,1.0951107200010786
2023-01-18 01:36:00,0.0098891300027995
2023-01-18 01:37:00,0.0083230599981713
2023-01-18 01:38:00,1.0989642433317688
2023-01-18 01:39:00,1.1126403466672248
2023-01-18 01:40:00,0.0258972833338096
2023-01-18 01:41:00,0.0123676400016847
2023-01-18 01:42:00,0.8437610166674858
2023-01-18 01:43:00,0.8519468666660639
2023-01-18 01:44:00,0.0214260033317259
2023-01-18 01:45:00,0.0217100600002595
2023-01-18 01:46:00,1.1641042633345933
2023-01-18 01:47:00,1.1613572299999455
2023-01-18 01:48:00,0.0147540066670141
2023-01-18 01:49:00,0.0132659899979141
2023-01-18 01:50:00,0.7972502466661051
2023-01-18 01:51:00,0.8016194899998179
2023-01-18 01:52:00,0.0219475366672365
2023-01-18 01:53:00,0.0129785033338218
2023-01-18 01:54:00,0.8384938100001212
2023-01-18 01:55:00,0.8391108066674254
2023-01-18 01:56:00,0.0147170199973819
2023-01-18 01:57:00,0.0139752033343635
2023-01-18 01:58:00,1.1120191166689135
2023-01-18 01:59:00,1.120792753332959
2023-01-18 02:00:00,0.0216755399984928
2023-01-18 02:01:00,0.0363588666671906
2023-01-18 02:02:00,0.8162847400005073
2023-01-18 02:03:00,0.7888556166653871
2023-01-18 02:04:00,0.0216992966670659
2023-01-18 02:05:00,0.0340458366675496
2023-01-18 02:06:00,1.08632580666684
2023-01-18 02:07:00,1.0876138933326729
2023-01-18 02:08:00,0.0228582199997617
2023-01-18 02:09:00,0.017441529998905
2023-01-18 02:10:00,0.8207402599994869
2023-01-18 02:11:00,0.8184883433356542
2023-01-18 02:12:00,0.0101696733327116
2023-01-18 02:13:00,0.0158300366638286
2023-01-18 02:14:00,1.189615070000703
2023-01-18 02:15:00,1.1832110166687926
2023-01-18 02:16:00,0.0102383633323673
2023-01-18 02:17:00,0.0087727099980838
2023-01-18 02:18:00,0.8047156000005391
2023-01-18 02:19:00,0.815079516669357
2023-01-18 02:20:00,0.0141205933353679
2023-01-18 02:21:00,0.008687583331266
2023-01-18 02:22:00,1.1127690866639264
2023-01-18 02:23:00,1.108542669999224
2023-01-18 02:24:00,0.0136333000015535
2023-01-18 02:25:00,0.0136720166665327
2023-01-18 02:26:00,0.0044998833315427
2023-01-18 02:27:00,1.155942556667166
2023-01-18 02:28:00,1.163878080002784
2023-01-18 02:29:00,0.0130483700013428
2023-01-18 02:30:00,0.8158975666659293
2023-01-18 02:31:00,0.8152678466649377
2023-01-18 02:32:00,0.0133425733323141
2023-01-18 02:33:00,0.012907330001326
2023-01-18 02:34:00,1.1677273533344608
2023-01-18 02:35:00,1.1700455599990771
2023-01-18 02:36:00,0.0107332633312277
2023-01-18 02:37:00,0.0169022033333021
2023-01-18 02:38:00,0.8600824100024813
2023-01-18 02:39:00,0.8620933899995483
2023-01-18 02:40:00,0.0244061766655553
2023-01-18 02:41:00,0.0143807633351874
2023-01-18 02:42:00,1.0872452700004942
2023-01-18 02:43:00,1.0982336133323165
2023-01-18 02:44:00,0.0198803866654391
2023-01-18 02:45:00,0.0086489400018763
2023-01-18 02:46:00,0.8722330800022366
2023-01-18 02:47:00,0.8779379466644363
2023-01-18 02:48:00,0.0186323799971432
2023-01-18 02:49:00,0.0127860133337283
2023-01-18 02:50:00,0.9206014266692364
2023-01-18 02:51:00,0.9227540333328458
2023-01-18 02:52:00,0.0186396566641633
2023-01-18 02:53:00,0.0123510566663753
2023-01-18 02:54:00,1.127610790002412
2023-01-18 02:55:00,1.1401255166674673
2023-01-18 02:56:00,0.0260199766641259
2023-01-18 02:57:00,0.0217586566668614
2023-01-18 02:58:00,1.2277960833337904
2023-01-18 02:59:00,1.22500479333515
2023-01-18 03:00:00,0.018341606667794
2023-01-18 03:01:00,0.0168630233323104
2023-01-18 03:02:00,1.185245896667766
2023-01-18 03:03:00,1.186117639999793
2023-01-18 03:04:00,0.0099477533331082
2023-01-18 03:05:00,0.0089323966676602
2023-01-18 03:06:00,0.8150280699980309
2023-01-18 03:07:00,0.8165939366669287
2023-01-18 03:08:00,0.0184214966672395
2023-01-18 03:09:00,0.0219637933332705
2023-01-18 03:10:00,0.8189058366679093
2023-01-18 03:11:00,0.8099577533327345
2023-01-18 03:12:00,0.010872539999885
2023-01-18 03:13:00,0.0149672833322256
2023-01-18 03:14:00,1.1393255133316416
2023-01-18 03:15:00,1.148533813332809
2023-01-18 03:16:00,0.0227947299996837
2023-01-18 03:17:00,0.0182248433338827
2023-01-18 03:18:00,0.8581014933345917
2023-01-18 03:19:00,0.8542604899988266
2023-01-18 03:20:00,0.0137724166658396
2023-01-18 03:21:00,0.0216033800006698
2023-01-18 03:22:00,1.1417807566673823
2023-01-18 03:23:00,1.1348336699999588
2023-01-18 03:24:00,0.0235307633344443
2023-01-18 03:25:00,0.02173088000139
2023-01-18 03:26:00,0.8325997699982206
2023-01-18 03:27:00,0.8473997199992785
2023-01-18 03:28:00,0.0231615633341183
2023-01-18 03:29:00,0.0142342066677277
2023-01-18 03:30:00,1.1299717533347575
2023-01-18 03:31:00,1.1382657566658356
2023-01-18 03:32:00,0.0223428666655915
2023-01-18 03:33:00,0.0133225166670551
2023-01-18 03:34:00,0.825601626665957
2023-01-18 03:35:00,0.8217786866650083
2023-01-18 03:36:00,0.0180249999993975
2023-01-18 03:37:00,0.0216475133341494
2023-01-18 03:38:00,1.099533930000689
2023-01-18 03:39:00,1.1012269566678394
2023-01-18 03:40:00,0.0146162800016706
2023-01-18 03:41:00,0.0130601533328444
2023-01-18 03:42:00,1.0776886666644714
2023-01-18 03:43:00,1.081481089998609
2023-01-18 03:44:00,0.0168504666665588
2023-01-18 03:45:00,0.0146526200023799
2023-01-18 03:46:00,0.8007748233346016
2023-01-18 03:47:00,0.796657816666387
2023-01-18 03:48:00,0.0242348766672269
2023-01-18 03:49:00,0.0259919066653916
2023-01-18 03:50:00,0.8162536033311577
2023-01-18 03:51:00,0.8357685266673798
2023-01-18 03:52:00,0.3423087733335705
2023-01-18 03:53:00,0.3284220999982304
2023-01-18 03:54:00,0.0139217166664214
2023-01-18 03:55:00,0.8721148166690303
2023-01-18 03:56:00,0.8852916366686259
2023-01-18 03:57:00,0.0214237566645654
2023-01-18 03:58:00,1.1252721466674604
2023-01-18 03:59:00,1.1343592600011714
2023-01-18 04:00:00,0.0255999699978322
2023-01-18 04:01:00,0.0122432899994843
2023-01-18 04:02:00,0.8655408899994655
2023-01-18 04:03:00,0.8676577900011276
2023-01-18 04:04:00,0.0182976633338209
2023-01-18 04:05:00,0.0210747766656519
2023-01-18 04:06:00,1.1454312600017147
2023-01-18 04:07:00,1.1512733033335585
2023-01-18 04:08:00,0.0147134266656697
2023-01-18 04:09:00,0.0097987133328084
2023-01-18 04:10:00,0.8185347899992241
2023-01-18 04:11:00,0.8134464466669064
2023-01-18 04:12:00,0.0138933966688152
2023-01-18 04:13:00,0.0091830266683246
2023-01-18 04:14:00,1.0952122633322383
2023-01-18 04:15:00,1.1133844333320062
2023-01-18 04:16:00,0.0221379133320927
2023-01-18 04:17:00,0.0080502433320361
2023-01-18 04:18:00,0.8460640366683947
2023-01-18 04:19:00,0.8554267133331451
2023-01-18 04:20:00,0.0134471766644613
2023-01-18 04:21:00,0.0179317500017835
2023-01-18 04:22:00,1.091583930001434
2023-01-18 04:23:00,1.0910009333323007
2023-01-18 04:24:00,0.0260493499990843
2023-01-18 04:25:00,0.016768336666549
2023-01-18 04:26:00,0.8135418133345713
2023-01-18 04:27:00,0.8252853999996054
2023-01-18 04:28:00,0.0323402399984236
2023-01-18 04:29:00,0.0163872866687597
2023-01-18 04:30:00,0.8404796500023318
2023-01-18 04:31:00,0.8416616499986654
2023-01-18 04:32:00,0.0098803333336642
2023-01-18 04:33:00,0.0148409433343961
2023-01-18 04:34:00,1.1624709633330592
2023-01-18 04:35:00,1.1663655500008947
2023-01-18 04:36:00,0.0234152633311168
2023-01-18 04:37:00,0.017728923330651
2023-01-18 04:38:00,0.8519012433346992
2023-01-18 04:39:00,0.8580113433345105
2023-01-18 04:40:00,0.0186004433332224
2023-01-18 04:41:00,0.0090719799997411
2023-01-18 04:42:00,1.2140228800005086
2023-01-18 04:43:00,1.2193556433339836
2023-01-18 04:44:00,0.0143533366675304
2023-01-18 04:45:00,0.017028776665029
2023-01-18 04:46:00,0.8520347399977861
2023-01-18 04:47:00,0.8452733500022683
2023-01-18 04:48:00,0.0184830266668238
2023-01-18 04:49:00,0.0213110633315712
2023-01-18 04:50:00,1.1851497299994662
2023-01-18 04:51:00,1.1902429933343228
2023-01-18 04:52:00,0.0179611066687357
2023-01-18 04:53:00,0.0090519866656298
2023-01-18 04:54:00,1.1172792766653097
2023-01-18 04:55:00,1.1122294166671054
2023-01-18 04:56:00,0.0104744433338055
2023-01-18 04:57:00,0.0104744433338055
2023-01-18 04:58:00,0.8077116799995565
2023-01-18 04:59:00,0.820875279999503
2023-01-18 05:00:00,0.0224158000006961
2023-01-18 05:01:00,0.0134603366677765
2023-01-18 05:02:00,1.2476603199987342
2023-01-18 05:03:00,1.2486890833315556
2023-01-18 05:04:00,0.0148992133351081
2023-01-18 05:05:00,0.0142551566689993
2023-01-18 05:06:00,0.8100077333316827
2023-01-18 05:07:00,0.8184055299989269
2023-01-18 05:08:00,0.0170060466674234
2023-01-18 05:09:00,0.0177472366673706
2023-01-18 05:10:00,1.1392441200011183
2023-01-18 05:11:00,1.1314124900006086
2023-01-18 05:12:00,0.0103830566664934
2023-01-18 05:13:00,0.0165080999977362
2023-01-18 05:14:00,0.0120252433316636
2023-01-18 05:15:00,0.8813063700017665
2023-01-18 05:16:00,0.8853960233348819
2023-01-18 05:17:00,0.0125132599987409
2023-01-18 05:18:00,1.2018863199985692
2023-01-18 05:19:00,1.2026703933346046
2023-01-18 05:20:00,0.0137109600018447
2023-01-18 05:21:00,0.0129155233328977
2023-01-18 05:22:00,0.0084122433327138
2023-01-18 05:23:00,0.8179464999981672
2023-01-18 05:24:00,0.8262458366668094
2023-01-18 05:25:00,0.0124075933338948
2023-01-18 05:26:00,1.105365639999339
2023-01-18 05:27:00,1.1055765133338962
2023-01-18 05:28:00,0.0083188299989463
2023-01-18 05:29:00,0.0137818633326484
2023-01-18 05:30:00,0.821708496669089
2023-01-18 05:31:00,0.8168090900016977
2023-01-18 05:32:00,0.0182308833306403
2023-01-18 05:33:00,0.0260087366647591
2023-01-18 05:34:00,0.0126606100002391
2023-01-18 05:35:00,0.8177109066673438
2023-01-18 05:36:00,0.8234210666675306
2023-01-18 05:37:00,0.009820816667343
2023-01-18 05:38:00,1.1380082233335995
2023-01-18 05:39:00,1.1392745200009813
2023-01-18 05:40:00,0.0053769533345378
2023-01-18 05:41:00,0.0208685566667554
2023-01-18 05:42:00,0.8366882033321114
2023-01-18 05:43:00,0.8206181933322417
2023-01-18 05:44:00,0.0138596233318821
2023-01-18 05:45:00,0.0132007733342713
2023-01-18 05:46:00,1.1667536566680308
2023-01-18 05:47:00,1.162613959998756
2023-01-18 05:48:00,0.0228859299992715
2023-01-18 05:49:00,0.031592703332232
2023-01-18 05:50:00,1.1719737899996592
2023-01-18 05:51:00,1.1761395066666105
2023-01-18 05:52:00,0.0181836466678457
2023-01-18 05:53:00,0.0192136766690964
2023-01-18 05:54:00,1.1123003833320884
2023-01-18 05:55:00,1.110992476666676
2023-01-18 05:56:00,0.0164698300007633
2023-01-18 05:57:00,0.0093395866648885
2023-01-18 05:58:00,0.8441057833351806
2023-01-18 05:59:00,0.85667023666853
2023-01-18 06:00:00,0.0221301466657071
2023-01-18 06:01:00,0.0090142199981831
2023-01-18 06:02:00,0.8647514033327752
2023-01-18 06:03:00,0.8730757966683692
2023-01-18 06:04:00,0.0177416033329791
2023-01-18 06:05:00,0.0149194799996621
2023-01-18 06:06:00,1.2603477266657137
2023-01-18 06:07:00,1.2636041933334734
2023-01-18 06:08:00,0.01778759666801
2023-01-18 06:09:00,0.0092683366650211
2023-01-18 06:10:00,0.0051523733327485
2023-01-18 06:11:00,1.1962067500007834
2023-01-18 06:12:00,1.2001650199999858
2023-01-18 06:13:00,0.0094577966653256
2023-01-18 06:14:00,0.8830683766670214
2023-01-18 06:15:00,0.895557670000926
2023-01-18 06:16:00,0.0179888200000277
2023-01-18 06:17:00,0.0077601766679435
2023-01-18 06:18:00,0.8633941666660878
2023-01-18 06:19:00,0.8690890600003816
2023-01-18 06:20:00,0.0224209866670814
2023-01-18 06:21:00,0.0178038533310124
2023-01-18 06:22:00,1.1390323033325938
2023-01-18 06:23:00,1.1442349366673927
2023-01-18 06:24:00,0.0180109933353378
2023-01-18 06:25:00,0.01716556333425
2023-01-18 06:26:00,0.8588812866643517
2023-01-18 06:27:00,0.8590498966653589
2023-01-18 06:28:00,0.0227418700008759
2023-01-18 06:29:00,0.017643973333179
2023-01-18 06:30:00,0.0082658533331899
2023-01-18 06:31:00,1.1973880066670972
2023-01-18 06:32:00,1.1973880066670972
2023-01-18 06:33:00,0.0208832699991035
2023-01-18 06:34:00,0.8336841499991957
2023-01-18 06:35:00,0.818907533333307
2023-01-18 06:36:00,0.0197534900022825
2023-01-18 06:37:00,0.0174391600012313
2023-01-18 06:38:00,1.2156641133333324
2023-01-18 06:39:00,1.2214595100006893
2023-01-18 06:40:00,0.0177105266660267
2023-01-18 06:41:00,0.0164857066647527
2023-01-18 06:42:00,0.8640982533324858
2023-01-18 06:43:00,0.8606778600005782
2023-01-18 06:44:00,0.0086992266672799
2023-01-18 06:45:00,0.0340524800018708
2023-01-18 06:46:00,1.1659287133322018
2023-01-18 06:47:00,1.1455188666665588
2023-01-18 06:48:00,0.0141823766686381
2023-01-18 06:49:00,0.0092521533315448
2023-01-18 06:50:00,0.0049556899981932
2023-01-18 06:51:00,1.1033864066666863
2023-01-18 06:52:00,1.1074014266675174
2023-01-18 06:53:00,0.0211258100019525
2023-01-18 06:54:00,1.1639129600007436
2023-01-18 06:55:00,1.1525164633318734
2023-01-18 06:56:00,0.0107709233331358
2023-01-18 06:57:00,0.0164788666673606
2023-01-18 06:58:00,0.0114222366664762
2023-01-18 06:59:00,0.8003953266658451
2023-01-18 07:00:00,0.8003953266658451
2023-01-18 07:01:00,0.0175783399996968
2023-01-18 07:02:00,0.840001906666051
2023-01-18 07:03:00,0.8285596766684951
2023-01-18 07:04:00,0.0104205366672734
2023-01-18 07:05:00,0.0206667199987956
2023-01-18 07:06:00,1.1544377233349223
2023-01-18 07:07:00,1.155449166665979
2023-01-18 07:08:00,0.0211514199994174
2023-01-18 07:09:00,0.0115790833327385
2023-01-18 07:10:00,1.089134753331867
2023-01-18 07:11:00,1.0873591033335592
2023-01-18 07:12:00,0.0223894633351543
2023-01-18 07:13:00,0.0247040433350775
2023-01-18 07:14:00,0.8578083733330762
2023-01-18 07:15:00,0.854183703331728
2023-01-18 07:16:00,0.0137068833312999
2023-01-18 07:17:00,0.0177261433327657
2023-01-18 07:18:00,1.121100863335111
2023-01-18 07:19:00,1.1262751933342467
2023-01-18 07:20:00,0.0179097599993838
2023-01-18 07:21:00,0.0130164766657496
2023-01-18 07:22:00,0.8871067133319835
2023-01-18 07:23:00,0.9095333466666488
2023-01-18 07:24:00,0.035668876668448
2023-01-18 07:25:00,0.0089084700024007
2023-01-18 07:26:00,1.1156763100007083
2023-01-18 07:27:00,1.1170502533332185
2023-01-18 07:28:00,0.0102414233333547
2023-01-18 07:29:00,0.0081108066660817
2023-01-18 07:30:00,0.8234752666642938
2023-01-18 07:31:00,0.8249330599998455
2023-01-18 07:32:00,0.0104180366664271
2023-01-18 07:33:00,0.0088381233338926
2023-01-18 07:34:00,0.8006344900028732
2023-01-18 07:35:00,0.8025398899978125
2023-01-18 07:36:00,0.0174950333318217
2023-01-18 07:37:00,0.0204104466683929
2023-01-18 07:38:00,1.1631519033320123
2023-01-18 07:39:00,1.1597163233333656
2023-01-18 07:40:00,0.041743626667691
2023-01-18 07:41:00,0.0412363733327462
2023-01-18 07:42:00,0.799162896667743
2023-01-18 07:43:00,0.8073437499994421
2023-01-18 07:44:00,0.0221107066651408
2023-01-18 07:45:00,0.0132531266687389
2023-01-18 07:46:00,1.0821118333327224
2023-01-18 07:47:00,1.0993255533321644
2023-01-18 07:48:00,0.0257006466684591
2023-01-18 07:49:00,0.0097570666669829
2023-01-18 07:50:00,1.100108900000123
2023-01-18 07:51:00,1.1000989466659423
2023-01-18 07:52:00,0.0163349800004652
2023-01-18 07:53:00,0.0255674066678087
2023-01-18 07:54:00,0.805729439998686
2023-01-18 07:55:00,0.797475009997773
2023-01-18 07:56:00,0.0226665266685207
2023-01-18 07:57:00,0.0207489466689973
2023-01-18 07:58:00,0.8225678566638331
2023-01-18 07:59:00,0.824684013332444
2023-01-18 08:00:00,0.0187225133352815
2023-01-18 08:01:00,0.0212216633341692
2023-01-18 08:02:00,1.1949092599995008
2023-01-18 08:03:00,1.1986315699990278
2023-01-18 08:04:00,0.0214693533325771
2023-01-18 08:05:00,0.0132853200011595
2023-01-18 08:06:00,0.0044988400016639
2023-01-18 08:07:00,1.120628503331318
2023-01-18 08:08:00,1.1289833666645184
2023-01-18 08:09:00,0.0164876133355088
2023-01-18 08:10:00,0.8315920133342539
2023-01-18 08:11:00,0.8294315966668363
2023-01-18 08:12:00,0.0231971199991676
2023-01-18 08:13:00,0.0217693833322603
2023-01-18 08:14:00,1.1854881933353074
2023-01-18 08:15:00,1.185708310000943
2023-01-18 08:16:00,0.0089478133334826
2023-01-18 08:17:00,0.008975879997403
2023-01-18 08:18:00,0.8930882033322025
2023-01-18 08:19:00,0.9010394266685278
2023-01-18 08:20:00,0.0166560499989524
2023-01-18 08:21:00,0.0089906033341928
2023-01-18 08:22:00,1.162702569999965
2023-01-18 08:23:00,1.1674756033335143
2023-01-18 08:24:00,0.0138704333342805
2023-01-18 08:25:00,0.0137695733307433
2023-01-18 08:26:00,1.1606460433328418
2023-01-18 08:27:00,1.1508953133337247
2023-01-18 08:28:00,0.017835459999939
2023-01-18 08:29:00,0.0257993466675543
2023-01-18 08:30:00,0.8011966000018825
2023-01-18 08:31:00,0.8056294166666096
2023-01-18 08:32:00,0.0163738399987778
2023-01-18 08:33:00,0.009250456666147
2023-01-18 08:34:00,0.812908499998836
2023-01-18 08:35:00,0.8212053699996129
2023-01-18 08:36:00,0.0173692833353319
2023-01-18 08:37:00,0.026699826667027
2023-01-18 08:38:00,1.1982293433326656
2023-01-18 08:39:00,1.1881341433339303
2023-01-18 08:40:00,0.0178935299997344
2023-01-18 08:41:00,0.0092394133328828
2023-01-18 08:42:00,1.2140828066670413
2023-01-18 08:43:00,1.209931390000444
2023-01-18 08:44:00,0.0133958533327434
2023-01-18 08:45:00,0.0259295566653842
2023-01-18 08:46:00,0.8118045733347875
2023-01-18 08:47:00,0.8121875100005126
2023-01-18 08:48:00,0.012916639998366
2023-01-18 08:49:00,0.0091388433338579
2023-01-18 08:50:00,1.1710875633343676
2023-01-18 08:51:00,1.1619487200005096
2023-01-18 08:52:00,0.0142980433338379
2023-01-18 08:53:00,0.0180320633323087
2023-01-18 08:54:00,0.7995594533319187
2023-01-18 08:55:00,0.8059944066674991
2023-01-18 08:56:00,0.0185409833344844
2023-01-18 08:57:00,0.0121908800004651
2023-01-18 08:58:00,0.794161469999987
2023-01-18 08:59:00,0.796194753332505
2023-01-18 09:00:00,0.0097477266657127
2023-01-18 09:01:00,0.0158975233322659
2023-01-18 09:02:00,1.1564871433347437
2023-01-18 09:03:00,1.1538600466671294
2023-01-18 09:04:00,0.0132160533333565
2023-01-18 09:05:00,0.0126642533329383
2023-01-18 09:06:00,0.8071033333332404
2023-01-18 09:07:00,0.8030372900005507
2023-01-18 09:08:00,0.0148737333317209
2023-01-18 09:09:00,0.0232914733351208
2023-01-18 09:10:00,1.1860774800000702
2023-01-18 09:11:00,1.1781262666651553
2023-01-18 09:12:00,0.0097701000019393
2023-01-18 09:13:00,0.0091206833349133
2023-01-18 09:14:00,0.8585788333311939
2023-01-18 09:15:00,0.8584967199991904
2023-01-18 09:16:00,0.0084682599996691
2023-01-18 09:17:00,0.0142595666663207
2023-01-18 09:18:00,0.0102833133344878
2023-01-18 09:19:00,1.086429593333378
2023-01-18 09:20:00,1.0981082299986156
2023-01-18 09:21:00,0.0155207933342656
2023-01-18 09:22:00,1.1061855100009172
2023-01-18 09:23:00,1.106874043331724
2023-01-18 09:24:00,0.0131611199988886
2023-01-18 09:25:00,0.0165455733349517
2023-01-18 09:26:00,0.8812130666683515
2023-01-18 09:27:00,0.8856237866651403
2023-01-18 09:28:00,0.0168108600003809
2023-01-18 09:29:00,0.0098667933343676
2023-01-18 09:30:00,0.8172882566668704
2023-01-18 09:31:00,0.8214083466646116
2023-01-18 09:32:00,0.0143252666657645
2023-01-18 09:33:00,0.0133797466666389
2023-01-18 09:34:00,1.0772506766655472
2023-01-18 09:35:00,1.0686943100002586
2023-01-18 09:36:00,0.0220556066688004
2023-01-18 09:37:00,0.0273888633334233
2023-01-18 09:38:00,1.115726343332426
2023-01-18 09:39:00,1.1157218300013485
2023-01-18 09:40:00,0.005328743333545
2023-01-18 09:41:00,0.0080964966673491
2023-01-18 09:42:00,0.7908544266653432
2023-01-18 09:43:00,0.7955643533326414
2023-01-18 09:44:00,0.016789870002564
2023-01-18 09:45:00,0.0093181899986423
2023-01-18 09:46:00,0.8200351966661402
2023-01-18 09:47:00,0.8272189066671369
2023-01-18 09:48:00,0.0163422266662867
2023-01-18 09:49:00,0.0089165833348185
2023-01-18 09:50:00,1.178544993332859
2023-01-18 09:51:00,1.1734521833326046
2023-01-18 09:52:00,0.0218466366671539
2023-01-18 09:53:00,0.0218466366671539
2023-01-18 09:54:00,1.1951081266670371
2023-01-18 09:55:00,1.199812423331726
2023-01-18 09:56:00,0.0127414500002487
2023-01-18 09:57:00,0.0162905333339343
2023-01-18 09:58:00,0.8252809766660599
2023-01-18 09:59:00,0.8298868666679482
2023-01-18 10:00:00,0.0170353766649592
2023-01-18 10:01:00,0.0175462033318278
2023-01-18 10:02:00,1.1509829533345812
2023-01-18 10:03:00,1.13761285666745
2023-01-18 10:04:00,0.0186066799991143
2023-01-18 10:05:00,0.0274021699988224
2023-01-18 10:06:00,0.8026536766677358
2023-01-18 10:07:00,0.8066923366671592
2023-01-18 10:08:00,0.0215858933340011
2023-01-18 10:09:00,0.0216442966666363
2023-01-18 10:10:00,1.1447466966668192
2023-01-18 10:11:00,1.140916900000472
2023-01-18 10:12:00,0.0133360566663516
2023-01-18 10:13:00,0.0307536500016188
2023-01-18 10:14:00,1.1555019233310304
2023-01-18 10:15:00,1.1382618099984636
2023-01-18 10:16:00,0.0131755500024155
2023-01-18 10:17:00,0.016643156665547
2023-01-18 10:18:00,0.8280812433319321
2023-01-18 10:19:00,0.8210069033339096
2023-01-18 10:20:00,0.0176261733334589
2023-01-18 10:21:00,0.0157342133328105
2023-01-18 10:22:00,1.124664760000087
2023-01-18 10:23:00,1.1343044300004597
2023-01-18 10:24:00,0.0172367333349636
2023-01-18 10:25:00,0.0141278000016124
2023-01-18 10:26:00,0.8029072999973627
2023-01-18 10:27:00,0.8060644499983027
2023-01-18 10:28:00,0.0176320699999147
2023-01-18 10:29:00,0.0169391500003257
2023-01-18 10:30:00,1.1273455266685537
2023-01-18 10:31:00,1.120389846667725
2023-01-18 10:32:00,0.0098451999989871
2023-01-18 10:33:00,0.0153630933315677
2023-01-18 10:34:00,1.0901134533348038
2023-01-18 10:35:00,1.088744476667974
2023-01-18 10:36:00,0.0184796066666118
2023-01-18 10:37:00,0.0172031333325624
2023-01-18 10:38:00,0.008653273331826
2023-01-18 10:39:00,1.1260543166675538
2023-01-18 10:40:00,1.1299078333346793
2023-01-18 10:41:00,0.0125051333331308
2023-01-18 10:42:00,0.8142150999992737
2023-01-18 10:43:00,0.8238826833318551
2023-01-18 10:44:00,0.0226447899998068
2023-01-18 10:45:00,0.0043255900012203
2023-01-18 10:46:00,1.160170410000016
2023-01-18 10:47:00,1.1719607466663244
2023-01-18 10:48:00,0.0249109200012753
2023-01-18 10:49:00,0.0173077033347605
2023-01-18 10:50:00,0.8678210533313783
2023-01-18 10:51:00,0.8740131766656608
2023-01-18 10:52:00,0.0145416533329504
2023-01-18 10:53:00,0.0090682200000931
2023-01-18 10:54:00,1.1601822133343376
2023-01-18 10:55:00,1.1676810033319878
2023-01-18 10:56:00,0.0213273400004254
2023-01-18 10:57:00,0.0129150599999168
2023-01-18 10:58:00,0.8121403466672443
2023-01-18 10:59:00,0.820653223336194
2023-01-18 11:00:00,0.0169386733311209
2023-01-18 11:01:00,0.0089764533307364
2023-01-18 11:02:00,0.8607409200006562
2023-01-18 11:03:00,0.8620654133331603
2023-01-18 11:04:00,0.0224843099992237
2023-01-18 11:05:00,0.0209272933352622
2023-01-18 11:06:00,1.130755390001165
2023-01-18 11:07:00,1.1392333633314895
2023-01-18 11:08:00,0.0259034299991374
2023-01-18 11:09:00,0.022000693334121
2023-01-18 11:10:00,0.8754121833347502
2023-01-18 11:11:00,0.8723867366673707
2023-01-18 11:12:00,0.0181101066664268
